folder_name,url,is_No_Logo_Phishing,is_Fresh_Logo_Phishing,is_Learned_Logo_Phishing,is_benign_without_logo,is_benign_with_logo,label
sampankalimantan.org,http://sampankalimantan.org/bin_dir_log/doc-new%202/doc-new,0,1,0,0,0,1
dedlockwindy.co.za,http://dedlockwindy.co.za/glitexfsdk/,0,1,0,0,0,1
dutchiedutch.com_duplicate,http://dutchiedutch.com/zel/indexx.php,0,1,0,0,0,1
impots.gouv.fr-remboursement.emailservice.u857184qul.ha004.t.justns.ru_duplicate,https://impots.gouv.fr-remboursement.emailservice.u857184qul.ha004.t.justns.ru/impots-gouv/le/dossier/fr/sms1.htm,0,1,0,0,0,1
blog.tatilvitrini.com,https://blog.tatilvitrini.com/wp-content/themes/twentyfourteen/genericons/font/CA/z0n51/region.php,0,1,0,0,0,1
maggiesangels.net,https://maggiesangels.net/homa/index.html,0,1,0,0,0,1
reservation.champagnedouard.fr,https://reservation.champagnedouard.fr/wp-includes/ccs/Thanks.php,0,1,0,0,0,1
saequity.com,http://saequity.com/wp-includes/SimplePie/XML/~/DHL/tracking2.php,0,1,0,0,0,1
u863454sfx.ha004.t.justns.ru_duplicate,https://u863454sfx.ha004.t.justns.ru/gesb/CA30/0e2478fe267a87cb46dfd6e5619a220a/,0,1,0,0,0,1
iamayoba.com,http://iamayoba.com/do/index.php,0,1,0,0,0,1
webidol.de,http://webidol.de/wp-content/plugins/-/4b19dd14d92d6aa356d1bb2fe596109a,0,1,0,0,0,1
waylandplanninganddevelopment.uk,http://waylandplanninganddevelopment.uk/tksscaffold/DocusignAssign,0,1,0,0,0,1
suvakotrainers.com,http://suvakotrainers.com/wp-admin/includes/xmv/index.html,0,1,0,0,0,1
mail.a24assistance.rs,http://mail.a24assistance.rs/ldc/my.dhl-com/,0,1,0,0,0,1
confirmationimpot2.ddns.net,http://confirmationimpot2.ddns.net/SERVICE-17F991REFIMPOT-CNTCT12/service-remboursementimpots/,0,1,0,0,0,1
bryanurbs.com,https://bryanurbs.com/docusign/doc-new/,0,1,0,0,0,1
nortiainteriors.com.au_duplicate,http://nortiainteriors.com.au/wp-includes/images/smilies/next.php,0,1,0,0,0,1
flopseptum.com,https://flopseptum.com/ch/CHASE/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=82&id=1075744273&SERVID=Service_Login_&_Authentication=de2641772d181aef78417c299d70df748786b23b,0,1,0,0,0,1
mirath.org.au_duplicate,http://mirath.org.au/chaseonline.com/signin/M48BM54E4D,0,1,0,0,0,1
www.het-impp11.com,http://www.het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/11ca3d69501412e825e06681f8a431f3/sms2.html,0,1,0,0,0,1
www.mon-remboursement-impots-gouv.tabac-gros.be,http://www.mon-remboursement-impots-gouv.tabac-gros.be/Impots,0,1,0,0,0,1
www.het-impp11.com_duplicate,http://www.het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/11ca3d69501412e825e06681f8a431f3/sms.html,0,1,0,0,0,1
impots.gouv.fr-remboursement.emailservice.u857184qul.ha004.t.justns.ru,https://impots.gouv.fr-remboursement.emailservice.u857184qul.ha004.t.justns.ru/impots-gouv/le/dossier/fr,0,1,0,0,0,1
www.toltem.com,http://www.toltem.com/.DlH/AutoDHL/,0,1,0,0,0,1
playarprint.com,https://playarprint.com/chase/home.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NjIxODUwODU3NjIxODUwODU3&amp;amp;session=NjIxODUwODU3NjIxODUwODU3,0,1,0,0,0,1
mysamplebrand.com,https://mysamplebrand.com/chase/chase/verification/73D226CBM81DMMN7EN17/card.php,0,1,0,0,0,1
www.theuniversitystore.in,http://www.theuniversitystore.in/sheuniversit/dhlexpress/autofil/id.php,0,1,0,0,0,1
chase-authoririze.serveusers.com,http://chase-authoririze.serveusers.com/../myaccount/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=43&id=2838639678,0,1,0,0,0,1
yumrate.com,http://yumrate.com/modules/contact/impots/informations/imp/2cf2fe6dc03d215ef9d3697c74175436,0,1,0,0,0,1
climaticline.com,http://climaticline.com/wp-content/case/LogOn/auth/home/auth/Logging_in.php,0,1,0,0,0,1
ekose.com.tr,http://ekose.com.tr/wp-includes/success/file,0,1,0,0,0,1
www.vidwap.cu.ma,https://www.vidwap.cu.ma/~gntcncum/D/H/L/EX-Press/document-/=46d37d3ffe90b3e56482e0726a2ff729cad88d5916aeb3e4a2a1d3c8889afd000dffdd18fe1509450bde3c1eebdef4be/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,0,1,0,0,0,1
sma.naturealtree.com_duplicate,http://sma.naturealtree.com/ktz?yz=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaHy0j2lj/vicky.lance@promutuel.ca,0,1,0,0,0,1
expediapartner.central-supporthelp.com,https://expediapartner.central-supporthelp.com/,0,1,0,0,0,1
qa.enel.folha.bestserviceit.com.br_duplicate,https://qa.enel.folha.bestserviceit.com.br/Account/Login?ReturnUrl=/,0,1,0,0,0,1
flopseptum.com_duplicate,https://flopseptum.com/ch/CHASE/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=95&id=502696885&SERVID=Service_Login_&_Authentication=9b5665210ea3efd194935831cb01b3cc9c5b0a7f,0,1,0,0,0,1
online-chase.com,https://online-chase.com/chase/index.php?app-token=b+dhc36ea182gf750j4+9i27bLrBFGOSg+k+oP+wfX3NK4paaAI+E5H++wYu6mZg+S9JMCT1D841207162774,0,1,0,0,0,1
altaja.com.py,http://altaja.com.py/thecrowngroup/tcwoodinc/u.php,0,1,0,0,0,1
megahotel.com.my,https://megahotel.com.my/stonerxxx/secure07a.chase.com/home/res/post1.php,0,1,0,0,0,1
orion.beonww.com,https://orion.beonww.com/support/avisosfacturas/endsonly/,0,1,0,0,0,1
crosbyms.xyz,https://crosbyms.xyz/Admin/docusign17/,0,1,0,0,0,1
www.desjardins.pret-mutuel.com,https://www.desjardins.pret-mutuel.com/accweb.mouv.desjardins.com/identifiantunique/identificatione967.php,0,1,0,0,0,1
conniving-channel.000webhostapp.com,http://conniving-channel.000webhostapp.com/Logon,0,1,0,0,0,1
u863454sfx.ha004.t.justns.ru,https://u863454sfx.ha004.t.justns.ru/gesb/CA30/553d45828474d873820ae8b03c65239f/,0,1,0,0,0,1
docusigncansignatureadmin.weebly.com,https://docusigncansignatureadmin.weebly.com/,0,1,0,0,0,1
iamayoba.com_duplicate,http://iamayoba.com/do/,0,1,0,0,0,1
bodyshopsnellville.xyz,https://bodyshopsnellville.xyz/case/rdchamail/surf3.php,0,1,0,0,0,1
credit-agrcole.serveirc.com,https://credit-agrcole.serveirc.com/90cb2236bc613ab1ef06b5cdaf1b313d,0,1,0,0,0,1
mail.cota.tur.br,https://mail.cota.tur.br/cazinwa/index.html,0,1,0,0,0,1
paytolink.co_duplicate,http://paytolink.co/enol,0,1,0,0,0,1
het-impp11.com_duplicate,http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/b32eb9b4e80af65ebc22006e39e5db9d/sms2.html,0,1,0,0,0,1
ginettelambert.com,https://ginettelambert.com/Doc,0,1,0,0,0,1
nortiainteriors.com.au,http://nortiainteriors.com.au/wp-content/plugins/fresco-master/js/439a587e72e3971f8915cf45444427d8/way.php,0,1,0,0,0,1
www.ldesignweblog.cu.ma,https://www.ldesignweblog.cu.ma/~gntcncum/D/H/L/EX-Press/document-/=46d37d3ffe90b3e56482e0726a2ff729cad88d5916aeb3e4a2a1d3c8889afd000dffdd18fe1509450bde3c1eebdef4be/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,0,1,0,0,0,1
operabythelake.com,http://operabythelake.com/remi/daum/daum.html,0,1,0,0,0,1
qa.enel.folha.bestserviceit.com.br,http://qa.enel.folha.bestserviceit.com.br/account/login?returnurl=/,0,1,0,0,0,1
arrowsurfandsport.com,http://arrowsurfandsport.com/jcroofinginc/jcroofinginc/u.php,0,1,0,0,0,1
chase.basefabsystems.xyz,http://chase.basefabsystems.xyz/,0,1,0,0,0,1
thekcic.com,http://thekcic.com/DHL/@@@@/?email=andrea_graham@discovery.com,0,1,0,0,0,1
smallwondertourcompany.com,http://smallwondertourcompany.com/DHL/DHL/,0,1,0,0,0,1
lastochka141.ru,https://lastochka141.ru/wp-admin/online/chaseonline/Identification.php,0,1,0,0,0,1
ip97.ip-54-36-17.eu_duplicate,http://ip97.ip-54-36-17.eu/voice/login.html,0,1,0,0,0,1
research-db-a2.wsodqa.com,http://research-db-a2.wsodqa.com/research/register,0,1,0,0,0,1
www.voipoid.com,http://www.voipoid.com/telekom,0,1,0,0,0,1
remboursementimpotsgouvfr2020.u855764qk9.ha004.t.justns.ru_duplicate,http://remboursementimpotsgouvfr2020.u855764qk9.ha004.t.justns.ru/Particuliers-gouv/impots-gouv-2020/sms.html,0,1,0,0,0,1
chase.basefabsystems.xyz_duplicate,https://chase.basefabsystems.xyz/,0,1,0,0,0,1
thebelief.in,https://thebelief.in/~gntcncum/D/H/L/EX-Press/document-/=46d37d3ffe90b3e56482e0726a2ff729cad88d5916aeb3e4a2a1d3c8889afd000dffdd18fe1509450bde3c1eebdef4be/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,0,1,0,0,0,1
cfspart.impots.gouv.fr-portail.loginaccess.remboursement.ssx.u858894r9y.ha004.t.justns.ru,http://cfspart.impots.gouv.fr-portail.loginaccess.remboursement.ssx.u858894r9y.ha004.t.justns.ru/impots-gouv/le/dossier/fr/,0,1,0,0,0,1
donnash.us,http://donnash.us/,0,1,0,0,0,1
kalyanresources.com,http://kalyanresources.com/csvi/docu/project/Validation/index.php,0,1,0,0,0,1
simphuot.com,http://simphuot.com/wp-includes/widgets/caxLWZhMjUtNTE32145/827dc,0,1,0,0,0,1
karim-gawad.com_duplicate,https://karim-gawad.com/wp-admin/css/colors/coffee/db/emiratee.htm,0,1,0,0,0,1
krmotors.com.kh,http://krmotors.com.kh/wp-file/home,0,1,0,0,0,1
www.seyc.co,https://www.seyc.co/support4/info/credit-6/dae610de73a751af23dad2cf9b3b4320/,0,1,0,0,0,1
celensecurity.com,https://celensecurity.com/chase/CHASE/billing.php?SERVID=Service_Login_&amp;_Authentication=e1d54935dafb5525d30b69bb051c481993ae2e98,0,1,0,0,0,1
kalyanresources.com_duplicate,http://kalyanresources.com/csvi/docu/project/Validation,0,1,0,0,0,1
idgsigns.com_duplicate,http://idgsigns.com/themes/eim/Emirate.htm,0,1,0,0,0,1
ae-ec.zapto.org,https://ae-ec.zapto.org/z/ish.php?Email=abuse@example.com,0,1,0,0,0,1
yadadikh.com,http://yadadikh.com/jay/D2017HL/u.php,0,1,0,0,0,1
shophairproduct.com_duplicate,http://shophairproduct.com/wp-content/themes/twentyfifteen/genericons/IMG,0,1,0,0,0,1
thekcic.com_duplicate,http://thekcic.com/DHL/@@@@/?email=,0,1,0,0,0,1
yenikomshian.org,http://yenikomshian.org/Ehsmomentum/jcroofingin/u.php,0,1,0,0,0,1
u7540644xe.ha004.t.justns.ru,http://u7540644xe.ha004.t.justns.ru/agg/espace/,0,1,0,0,0,1
www.ohram.org_duplicate,http://www.ohram.org/public/images/attributes/Rembour/667f5/sms2.html,0,1,0,0,0,1
auslaufen.com,https://auslaufen.com/wp-activate/home/access0.php?sslchannel=true&amp;sessionid==iaTYN5CY7HSq2w8Srg1R19R3CkIpamaqfzr4bLxDPl7JIO2UG4s1yKlU7Et0E0rxn6iNilhm0tQjhQLO,0,1,0,0,0,1
u785034cf8.ha004.t.justns.ru,http://u785034cf8.ha004.t.justns.ru/impots.gouv.fr/espace/,0,1,0,0,0,1
secure07b-chase-login.xyz,http://secure07b-chase-login.xyz/chase.com-web-auth-dashboard-dashboard-overviewAccounts-overview-index/,0,1,0,0,0,1
web-rechungbetrag-domain.de,http://web-rechungbetrag-domain.de/WWW.T-ONLINE.DE-TELEKOM-2016/login.idm.telekom.com/toid/mein-suport.html,0,1,0,0,0,1
nireuhzuz.net_duplicate,http://nireuhzuz.net/IMPOTS-GOUV/FR-FR6963IMPOTSGOUV4/260727d91e326fbd68b5e86ac33e3957,0,1,0,0,0,1
simphuot.com_duplicate,http://simphuot.com/wp-includes/widgets/caxLWZhMjUtNTE32145/827dc/index2.html,0,1,0,0,0,1
samridhieducation.com,https://samridhieducation.com/plotter/onliner/tellerkom,0,1,0,0,0,1
www.incut.xyz,http://www.incut.xyz/uwkte/,0,1,0,0,0,1
www.overvwiew3-onlinechase.webredirect.org,https://www.overvwiew3-onlinechase.webredirect.org/SP?7777772e6f7665727677696577332d6f6e6c696e6563686173652e77656272656469726563742e6f7267-7777772e6f7665727677696577332d6f6e6c696e6563686173652e77656272656469726563742e6f7267-7777772e6f7665727677696577332d6f6e6c696e6563686173652e77656272656469726563742e6f72677777772e6f7665727677696577332d6f6e6c696e6563686173652e77656272656469726563742e6f72677777772e6f7665727677696577332d6f6e6c696e6563686173652e77656272656469726563742e6f7267=,0,1,0,0,0,1
u721123seu.ha004.t.justns.ru,http://u721123seu.ha004.t.justns.ru/p/,0,1,0,0,0,1
edenrosejewellery.com,http://edenrosejewellery.com/Canada/taxe/desj/index2.php,0,1,0,0,0,1
www.saequity.com,http://www.saequity.com/wp-includes/SimplePie/XML/~/DHL/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;amp;userid=,0,1,0,0,0,1
leadflowgeneration.com,http://leadflowgeneration.com/wp-includes/css/thanks/index.php,0,1,0,0,0,1
ameli-account-connection.agip.net.pe,http://ameli-account-connection.agip.net.pe/aea1c7ce83c5d35/index.php,0,1,0,0,0,1
facebook.com.awed.xyz,http://facebook.com.awed.xyz/f/login.php,0,0,1,0,0,1
ebay.com.m.1itnn.com,http://ebay.com.m.1itnn.com/itm/2016-Ez-go-RXV-48V/66435234762/u/14914846/,0,0,1,0,0,1
abantumarket.co.za,http://abantumarket.co.za/wp-content/plugins/js_composer/rad/7b968e3c6067a8cb7044c44deafe3787/,0,0,1,0,0,1
event.pubgcompany.com,http://event.pubgcompany.com/login/facebook,0,0,1,0,0,1
1cdaf644-ad3d-4b5e-9225-8751dbe9c11a.godaddysites.com,https://1cdaf644-ad3d-4b5e-9225-8751dbe9c11a.godaddysites.com/,0,0,1,0,0,1
login.live.com.office.flagstarbancorp.myshn.net,https://login.live.com.office.flagstarbancorp.myshn.net/cookiesDisabled.srf?uaid=c9e2b063d2b84b09a56154b179d69121&mkt=EN-US&lc=1033,0,0,1,0,0,1
bsfga.net,http://bsfga.net/Invoice/toda/,0,0,1,0,0,1
pt.999wordpressdesign.com,https://pt.999wordpressdesign.com/drrr/post/china/logistics/index.php,0,0,1,0,0,1
www.aislacontrol.com,http://www.aislacontrol.com/modules/1nd/a,0,0,1,0,0,1
dropbox.bilgenart.com_duplicate,https://dropbox.bilgenart.com/e29f44204e175c37db77737801972870/login.php?cmd=login_submit&amp;id=5adbd2a58409ecee68810a99440cf4d15adbd2a58409ecee68810a99440cf4d1&amp;session=5adbd2a58409ecee68810a99440cf4d15adbd2a58409ecee68810a99440cf4d1,0,0,1,0,0,1
shadetreetechnology.com,http://shadetreetechnology.com/V4/validation/bf32e18dc44adb14ca4e70b510e6aea6,0,0,1,0,0,1
controlware.com.bd,http://controlware.com.bd/wwwwww/china/logistic/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=ouazzani@zitron.com,0,0,1,0,0,1
oactdocs-web-doc.ga_duplicate,https://oactdocs-web-doc.ga/adobe/email/security,0,0,1,0,0,1
nl.thelittleglutenfreekitchenco.com,http://nl.thelittleglutenfreekitchenco.com/post/china/logistics/ems.php?email=,0,0,1,0,0,1
rac3dspbd.com,https://rac3dspbd.com/boa/bankofamerica/91549edf/,0,0,1,0,0,1
drwilliamkuehnling.org,https://drwilliamkuehnling.org/wsw/Validation/login.php?cmd=login_submit&id=d55467792909a448de3b4ec1dbbc8e54d55467792909a448de3b4ec1dbbc8e54&session=d55467792909a448de3b4ec1dbbc8e54d55467792909a448de3b4ec1dbbc8e54,0,0,1,0,0,1
perucreartebtl.com,https://perucreartebtl.com/outlook-owaphp/?ss=2&ea=bponationalsamplecenter@armstrongceilings.com&session=ab9c043fb42fb4e58d0885af56c514ccab9c043fb42fb4e58d0885af56c514cc,0,0,1,0,0,1
cynthialoy.com_duplicate,http://cynthialoy.com/.invoice/login.php,0,0,1,0,0,1
oglanews.com,https://oglanews.com/wp-content/Apple-ID.html,0,0,1,0,0,1
gps4you.net,https://gps4you.net/wp/wp-content/wzAsqdFkywXpDYEp/AfpQNbCUCTLMbGTy/OWA-AUT/index.html,0,0,1,0,0,1
bahankuliahonline.com,https://bahankuliahonline.com/signin/ebayde/ws/eBayISAPI/dllSignInru/index.htm,0,0,1,0,0,1
www.linkverified.uk,http://www.linkverified.uk/www.ebay.co.uk/itm/view/126548795655/,0,0,1,0,0,1
medical-news-reporting.com,http://medical-news-reporting.com/zebc049e313/c8e95a14b677899d05b624e3/index.php?id=226bf3370e101d1c93c02298155dae0f,0,0,1,0,0,1
lazarus.co.zw,http://lazarus.co.zw/dft/PDFFILE,0,0,1,0,0,1
blog.cellprofiler.org,https://blog.cellprofiler.org/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-redacted@email.html,0,0,1,0,0,1
eyudt.top,http://eyudt.top/pay/paypal,0,0,1,0,0,1
lifescapeservices-inv.ml,http://lifescapeservices-inv.ml/adobe/email/security/,0,0,1,0,0,1
bestuniqueblogz.com,https://bestuniqueblogz.com/wp-includes/s1/EMS/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&,0,0,1,0,0,1
designfitters.com,http://designfitters.com/poster/adobe,0,0,1,0,0,1
eitfirst.com,http://eitfirst.com/zoom-inf2o28122/appsuite,0,0,1,0,0,1
netflix.login-update.again-member.com,http://netflix.login-update.again-member.com/Files/Login.php,0,0,1,0,0,1
baxterchidev.com,http://baxterchidev.com/escrow-cd/onedrive-RD46,0,0,1,0,0,1
distinctfreight.co.zw,http://distinctfreight.co.zw/fgjj/PDFFILE/,0,0,1,0,0,1
nl.thelittleglutenfreekitchenco.com_duplicate,http://nl.thelittleglutenfreekitchenco.com/post/china/logistics,0,0,1,0,0,1
ailsd.duckdns.org,https://ailsd.duckdns.org/at/attpho/index.html,0,0,1,0,0,1
9dollarsintothousands.com,http://9dollarsintothousands.com/wp-includes/Text/Diff/Engine/wp-content/Login.htm,0,0,1,0,0,1
www.argumentculture.com,http://www.argumentculture.com/survey/sf43ee33/source=12891/subid=e:imcw5avqpcvdcy59ttdd-vtjf4nyumb3jl1gvlnkr1s&subid2=morganintown.com&subid3=e:yo-rq4q8weazhx5ep9r_mw&subid4=freenet.de&firstname=klaus&surname=silbernagl&city=untermeitingen&email=jackdavis@eureliosollutions.com/pid=19,0,0,1,0,0,1
my-type.nichost.ru,http://my-type.nichost.ru/includes/www.netflix.com/desktop/conta/inicio119290181912.php?tork=0YWK9L3O0YWK-7VES-0YWK7VES7VES-3Z667VES,0,0,1,0,0,1
caviarkelp.com_duplicate,http://caviarkelp.com/adobe/acrobat/error.php,0,0,1,0,0,1
act-fire.kz,http://act-fire.kz/llehsd/trider/lia/oj/index.htm,0,0,1,0,0,1
dewaltweedeaterguide.com,http://dewaltweedeaterguide.com/drop/Dropbox/wp-incllude/,0,0,1,0,0,1
about.facebook-page.business-id-145654234324234.com,https://about.facebook-page.business-id-145654234324234.com/,0,0,1,0,0,1
oactdocs-web-doc.ga,https://oactdocs-web-doc.ga/adobe/email/security,0,0,1,0,0,1
solutionsksa.com,http://solutionsksa.com/wp-content/uploads/2020/login.php,0,0,1,0,0,1
m-secure-facebook.id4546666-listing.com,http://m-secure-facebook.id4546666-listing.com/,0,0,1,0,0,1
www.bossoillwell.com,https://www.bossoillwell.com/good/showmessaget/202,0,0,1,0,0,1
lplatinum.ru,http://lplatinum.ru/includes/class/651/page.php,0,0,1,0,0,1
canblog.co.za,http://canblog.co.za/jk/gfilepro/SP12/SP/4CAl5XULIRMFsYEx9S0Pi6zT_7Z2Jr&wbkofO3vDGn1VeHch8BymNtdWaQK/personal.php?loqln=sbmit&id=6098c1092cc982e462f97eb1afde21&session=a17f6e1987a14b16a3c87c4093fb3177,0,0,1,0,0,1
truluv.ca,http://truluv.ca/uhuru/No_cap/FBG/,0,0,1,0,0,1
upgd.ddns.net,https://upgd.ddns.net/bv/index.php,0,0,1,0,0,1
mail.pubgmobile.pubgevents2020.com,https://mail.pubgmobile.pubgevents2020.com/login/facebook/,0,0,1,0,0,1
elmerfortreasurer.org,http://elmerfortreasurer.org/prime/ref=nav_tooltip_redirect/137-2593022-9415216,0,0,1,0,0,1
petrogulf.com.kw_duplicate,http://petrogulf.com.kw/wp-admin/sharefile/Adobe/Adobe/pdf-cloud-sharing/,0,0,1,0,0,1
www.churrascariameinhaus.com.br,http://www.churrascariameinhaus.com.br/novosite/respondi/compte/verifier/Apple.fr/,0,0,1,0,0,1
supercentroelfuerte.com,http://supercentroelfuerte.com/P2Y9ZjEmYW1wO2w9ZSZhbXA7aT0zMDQ2NzQma2V5PTA2Njk4ODM=,0,0,1,0,0,1
dropbox.bilgenart.com,http://dropbox.bilgenart.com/374f8469815d864b0a9aa36eec85795f,0,0,1,0,0,1
tamilexim.club,https://tamilexim.club/wp-content/plugins/aaaaa/sitekey.go.html,0,0,1,0,0,1
stluciafloral.com,http://stluciafloral.com/wp-includes/SimplePie/Content/Adobe_page.html,0,0,1,0,0,1
textlifestylerookiec.gq_duplicate,https://textlifestylerookiec.gq/documenteOview/rvqjseptt66izwsmtj5rwj6k.php,0,0,1,0,0,1
duiliobozic.000webhostapp.com,http://duiliobozic.000webhostapp.com/,0,0,1,0,0,1
fb.com.markeetplace.us,http://fb.com.markeetplace.us/,0,0,1,0,0,1
srisawarakrabi.com,https://srisawarakrabi.com/a/att/index.html,0,0,1,0,0,1
login.netflix.self-funding-membership.com,https://login.netflix.self-funding-membership.com/Files/Login.php,0,0,1,0,0,1
bluebonneths-web-inv.tk,https://bluebonneths-web-inv.tk/adobe/PDF/security,0,0,1,0,0,1
tuyzg65y4l.projects.webpages.one,https://tuyzg65y4l.projects.webpages.one/,0,0,1,0,0,1
vanprint.am,http://vanprint.am/wp-admin/includes/Alibaba.com/Login.htm,0,0,1,0,0,1
maciel.med.br,http://maciel.med.br/wp-includes/images/up/form/index.html,0,0,1,0,0,1
cgi.ebay.de.annas.id,http://cgi.ebay.de.annas.id/,0,0,1,0,0,1
pa-per-doc.ew.r.appspot.com,https://pa-per-doc.ew.r.appspot.com/,0,0,1,0,0,1
careeresl.com,http://careeresl.com/adobe/adobe/index.php?email=damon@maxforklift.com,0,0,1,0,0,1
www.adobereader.cloud_duplicate,http://www.adobereader.cloud/docushare/,0,0,1,0,0,1
ebay-sellers-promotion.free-listings-starting-today-02.live,https://ebay-sellers-promotion.free-listings-starting-today-02.live/,0,0,1,0,0,1
orasasaaoskset.tk,https://orasasaaoskset.tk/__MACOSX/Comingsoon/sec/nsw%202/data/UntitledNotebook1.html?run=login_cmd&statuts=f17ca2c829680ada2fec9fc87bc5f606d91e8feca2b93d75682e1ec28b16a841,0,0,1,0,0,1
adobe-docs.000webhostapp.com,https://adobe-docs.000webhostapp.com/,0,0,1,0,0,1
www.livingwagenyc.org,http://www.livingwagenyc.org/files/poster/scan/pdfonline,0,0,1,0,0,1
signnln-eboy.de,https://signnln-eboy.de/4c1f00cd117e0f1e8e42a646ccb9ffcc.php,0,0,1,0,0,1
areczpso.000webhostapp.com,https://areczpso.000webhostapp.com/login.htm,0,0,1,0,0,1
thedelaneyseniorliving-web-doc.tk,http://thedelaneyseniorliving-web-doc.tk/adobe/email/security,0,0,1,0,0,1
allpropertyall.com,https://allpropertyall.com/food/BOA/qes.php,0,0,1,0,0,1
realestate-agent.page4803184746.com,http://realestate-agent.page4803184746.com/,0,0,1,0,0,1
orthotruth.com_duplicate,http://orthotruth.com/wp-content/upgrade/applekeystoreKey6781688ltunesconnectkey8913/login/billingaddress.php,0,0,1,0,0,1
bluebonneths-web-doc.ga_duplicate,https://bluebonneths-web-doc.ga/adobe/email/security,0,0,1,0,0,1
www.artesacracremona.it,http://www.artesacracremona.it/ionos/login_error.php?session55be87f9ea2228,0,0,1,0,0,1
m.g2234.com,http://m.g2234.com/,0,0,1,0,0,1
paramounthcla-online-pdf-doc.ml,https://paramounthcla-online-pdf-doc.ml/adobe/pdf/service,0,0,1,0,0,1
mail.orthotruth.com,http://mail.orthotruth.com/wp-content/upgrade/applekeystoreKey6781688ltunesconnectkey8913/login/,0,0,1,0,0,1
rac3dspbd.com_duplicate,https://rac3dspbd.com/boa/bankofamerica/d46f48c5/overviewshn.php?cmd=_account-details&session=9b4aae7ebdadd7f4f0632e727a4a59dd&dispatch=51c0187cf7908812037f7507a18e0f5f3ccab187,0,0,1,0,0,1
clgdelivers-auth.ml,http://clgdelivers-auth.ml/adobe/email/security,0,0,1,0,0,1
dresdenrestaurant.xyz,https://dresdenrestaurant.xyz/gordon/One-Drive-Arab/One-Drive-Arab/oneddrive/index.php,0,0,1,0,0,1
techvelty.com,http://techvelty.com/wp-includes/widgets/contact/Login/complete.php,0,0,1,0,0,1
municastilla.gob.pe,https://municastilla.gob.pe/biblioteca/slider/css/tmp/bofmerica/inf-card.php,0,0,1,0,0,1
www.adobereader.cloud,http://www.adobereader.cloud/docushare/login2.php?33e26e1599769202706ac1e89d31c73c32e644ab3bfd401c706ac1e89d31c73c32e644ab3bfd401c706ac1e89d31c73c32e644ab3bfd401c706ac1e89d31c73c32e644ab3bfd401c706ac1e89d31c73c32e644ab3bfd401c,0,0,1,0,0,1
paperearn.com,https://paperearn.com/wp-includes/ionos/message/cmd-login=ca34bf1005b905c9f32588e9cf821582/validate.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&email=,0,0,1,0,0,1
alfazzaland.com,http://alfazzaland.com/wp-content/plugins/lnc/lnc/ticket/fdf4111d586f5e286279b9d66/complete.php?ip=129.232.167.211,0,0,1,0,0,1
fbkrelamarketplace.reealtorpropeertys.us_duplicate,https://fbkrelamarketplace.reealtorpropeertys.us/view-signin.php?facebook_com=&mUniqueID=629148641,0,0,1,0,0,1
bit.do,http://bit.do/fHhng,0,0,1,0,0,1
mail.sofia.ai,http://mail.sofia.ai/wp/alibaba/vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc.php,0,0,1,0,0,1
presente.pubguc.world,http://presente.pubguc.world/,0,0,1,0,0,1
middough-auth.gq,http://middough-auth.gq/adobe/email/security,0,0,1,0,0,1
